year,report_to_police,abuse_type,abuse_gender,residential_district,number_of_cases
2016,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,17
2016,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,39
2016,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,53
2016,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,18
2016,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,77
2016,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,45
2016,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,19
2016,不適用,北區,Residential District of Elderly Person Being Abused, North,29
2016,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,67
2016,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,20
2016,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,62
2016,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,34
2016,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,1
2017,不適用,身體虐待,Type of Elder Abuse,Physical abuse,355
2017,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,74
2017,不適用,疏忽照顧,Type of Elder Abuse,Neglect,2
2017,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,109
2017,不適用,遺棄長者,Type of Elder Abuse,Abandonment,0
2017,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,5
2017,不適用,其他,Type of Elder Abuse,Others,0
2017,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,24
2017,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,159
2017,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,29
2017,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2017,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,46
2017,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2017,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,1
2017,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2017,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,2
2017,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,196
2017,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,45
2017,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,2
2017,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,63
2017,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2017,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,4
2017,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2017,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,22
2017,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,70
2017,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,13
2017,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,6
2017,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,15
2017,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,303
2017,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,13
2017,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,16
2017,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,46
2017,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,5
2017,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,54
2017,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,13
2017,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,15
2017,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,23
2017,不適用,南區,Residential District of Elderly Person Being Abused, Southern,19
2017,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,9
2017,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,26
2017,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,13
2017,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,25
2017,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,17
2017,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,45
2017,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,39
2017,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,17
2017,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,70
2017,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,59
2017,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,24
2017,不適用,北區,Residential District of Elderly Person Being Abused, North,21
2017,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,48
2017,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,8
2017,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,60
2017,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,46
2017,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2018,不適用,身體虐待,Type of Elder Abuse,Physical abuse,340
2018,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,43
2018,不適用,疏忽照顧,Type of Elder Abuse,Neglect,2
2018,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,68
2018,不適用,遺棄長者,Type of Elder Abuse,Abandonment,0
2018,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,15
2018,不適用,其他,Type of Elder Abuse,Others,0
2018,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,28
2018,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,141
2018,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,9
2018,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,1
2018,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,28
2018,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2018,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,4
2018,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2018,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,6
2018,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,199
2018,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,34
2018,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,1
2018,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,40
2018,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2018,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,11
2018,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2018,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,22
2018,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,56
2018,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,17
2018,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,1
2018,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,11
2018,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,285
2018,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,5
2018,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,15
2018,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,40
2018,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,1
2018,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,39
2018,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,14
2018,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,12
2018,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,23
2018,不適用,南區,Residential District of Elderly Person Being Abused, Southern,17
2018,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,8
2018,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,43
2018,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,5
2018,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,21
2018,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,17
2018,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,26
2018,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,55
2018,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,22
2018,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,43
2018,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,41
2018,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,28
2018,不適用,北區,Residential District of Elderly Person Being Abused, North,10
2018,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,48
2018,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,14
2018,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,39
2018,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,36
2018,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2019,不適用,身體虐待,Type of Elder Abuse,Physical abuse,331
2019,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,41
2019,不適用,疏忽照顧,Type of Elder Abuse,Neglect,5
2019,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,71
2019,不適用,遺棄長者,Type of Elder Abuse,Abandonment,0
2019,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,6
2019,不適用,其他,Type of Elder Abuse,Others,0
2019,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,34
2019,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,123
2019,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,11
2019,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,2
2019,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,20
2019,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2019,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,0
2019,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2019,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,10
2019,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,208
2019,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,30
2019,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,3
2019,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,51
2019,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2019,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,6
2019,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2019,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,24
2019,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,50
2019,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,18
2019,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,8
2019,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,8
2019,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,297
2019,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,4
2019,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,20
2019,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,18
2019,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,6
2019,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,41
2019,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,8
2019,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,10
2019,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,30
2019,不適用,南區,Residential District of Elderly Person Being Abused, Southern,13
2019,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,7
2019,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,30
2019,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,7
2019,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,15
2019,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,16
2019,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,29
2019,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,33
2019,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,17
2019,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,47
2019,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,49
2019,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,27
2019,不適用,北區,Residential District of Elderly Person Being Abused, North,18
2019,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,47
2019,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,15
2019,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,51
2019,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,36
2019,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,1
2020,不適用,身體虐待,Type of Elder Abuse,Physical abuse,331
2020,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,49
2020,不適用,疏忽照顧,Type of Elder Abuse,Neglect,0
2020,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,46
2020,不適用,遺棄長者,Type of Elder Abuse,Abandonment,0
2020,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,10
2020,不適用,其他,Type of Elder Abuse,Others,0
2020,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,33
2020,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,143
2020,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,22
2020,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2020,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,14
2020,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2020,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,1
2020,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2020,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,12
2020,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,188
2020,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,27
2020,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,0
2020,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,32
2020,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2020,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,9
2020,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2020,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,21
2020,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,58
2020,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,12
2020,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,5
2020,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,8
2020,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,290
2020,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,3
2020,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,22
2020,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,20
2020,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,5
2020,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,37
2020,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,4
2020,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,5
2020,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,13
2020,不適用,南區,Residential District of Elderly Person Being Abused, Southern,10
2020,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,4
2020,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,45
2020,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,6
2020,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,14
2020,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,12
2020,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,22
2020,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,32
2020,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,21
2020,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,47
2020,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,33
2020,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,29
2020,不適用,北區,Residential District of Elderly Person Being Abused, North,22
2020,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,46
2020,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,8
2020,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,70
2020,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,34
2020,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,1
2021,有,子,Abuser's Relationship with Elderly Person Being Abused,Son,44
2021,有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,16
2021,有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2021,有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,3
2021,有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,233
2021,有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,4
2021,有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,13
2021,有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,10
2021,有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2021,有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,22
2021,有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,2
2021,有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,8
2021,沒有,子,Abuser's Relationship with Elderly Person Being Abused,Son,14
2021,沒有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,4
2021,沒有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,1
2021,沒有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,1
2021,沒有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,69
2021,沒有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,1
2021,沒有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,1
2021,沒有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,0
2021,沒有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2021,沒有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,1
2021,沒有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,0
2021,沒有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,1
2021,有,中西區,Residential District of Elderly Person Being Abused,Central and Western,9
2021,有,南區,Residential District of Elderly Person Being Abused, Southern,6
2021,有,離島區,Residential District of Elderly Person Being Abused, Islands,4
2021,有,東區,Residential District of Elderly Person Being Abused, Eastern,33
2021,有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,8
2021,有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,19
2021,有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,8
2021,有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,13
2021,有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,9
2021,有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,21
2021,有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,38
2021,有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,40
2021,有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,20
2021,有,北區,Residential District of Elderly Person Being Abused, North,18
2021,有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,36
2021,有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,12
2021,有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,32
2021,有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,32
2021,有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2021,沒有,中西區,Residential District of Elderly Person Being Abused,Central and Western,0
2021,沒有,南區,Residential District of Elderly Person Being Abused, Southern,3
2021,沒有,離島區,Residential District of Elderly Person Being Abused, Islands,0
2021,沒有,東區,Residential District of Elderly Person Being Abused, Eastern,6
2021,沒有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,0
2021,沒有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,4
2021,沒有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,3
2021,沒有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,6
2021,沒有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,3
2021,沒有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,6
2021,沒有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,16
2021,沒有,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,7
2021,沒有,大埔區,Residential District of Elderly Person Being Abused, Tai Po,3
2021,沒有,北區,Residential District of Elderly Person Being Abused, North,8
2021,沒有,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,9
2021,沒有,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,6
2021,沒有,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,7
2021,沒有,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,6
2021,沒有,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2022,有,子,Abuser's Relationship with Elderly Person Being Abused,Son,31
2022,有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,8
2022,有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,2
2022,有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,4
2022,有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,201
2022,有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,1
2022,有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,1
2022,有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,2
2022,有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,1
2022,有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,4
2022,有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,5
2022,有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,2
2022,沒有,子,Abuser's Relationship with Elderly Person Being Abused,Son,9
2022,沒有,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,4
2022,沒有,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,1
2022,沒有,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,2
2022,沒有,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,61
2022,沒有,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,0
2022,沒有,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,0
2022,沒有,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,1
2022,沒有,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,0
2022,沒有,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,0
2022,沒有,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,0
2022,沒有,其他,Abuser's Relationship with Elderly Person Being Abused, Others,0
2022,有,中西區,Residential District of Elderly Person Being Abused,Central and Western,1
2022,有,南區,Residential District of Elderly Person Being Abused, Southern,10
2022,有,離島區,Residential District of Elderly Person Being Abused, Islands,7
2022,有,東區,Residential District of Elderly Person Being Abused, Eastern,13
2022,有,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,1
2022,有,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,8
2022,有,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,7
2022,有,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,21
2022,有,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,37
2022,有,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,8
2022,有,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,28
